"video_id","title","views","likes","dislikes","comment_count","logviews","loglikes","logdislikes","logcomments","category","category_id","tags","publish_month","trending_month"
"0noUI5HLY4I","Honest workout routine",139318,10488,276,1340,11.8445143689362,9.25798702544354,5.62040086571715,7.20042489294496,"Comedy",23,177,2,2
"zcEE8J2Bqa8","The Goblin - JACK AND DEAN",165617,20572,140,1407,12.0174331726693,9.93168620689481,4.9416424226093,7.24921505711439,"Comedy",23,108,5,5
"UmXbLTbi8Hg","Safe Neighborhood - Cyanide & Happiness Shorts",1198356,42976,1238,1477,13.9964611754502,10.668397099323,7.12125245324454,7.29776828253138,"Comedy",23,356,3,4
"aGl-1nwahCA","Ew! with John Cena",1384556,39462,1354,3593,14.1408900685903,10.5830934625294,7.21081845347222,8.18674278711352,"Comedy",23,371,3,3
"sOIBkZsGb0A","Should You Confess Feelings To A Friend? / Gaby & Allison",168118,5670,399,614,12.0324213927837,8.6429443967218,5.98896141688986,6.41999492814714,"Comedy",23,228,11,12
"YvEGAcgpwqQ","Grab Your Partner | Kevin Hart: What The Fit | Laugh Out Loud Network",477173,10130,333,509,13.0756343875549,9.22325659724273,5.80814248998044,6.23244801655052,"Comedy",23,357,4,4
"VllA1V5M38E","Republicans Praise Trump; Trump Claims He Repealed Obamacare: A Closer Look",2206241,22393,2848,5237,14.6068007203353,10.0165036890048,7.95437227253187,8.56350409427949,"Comedy",23,307,12,1
"JwivtxQEmc8","Brad Pitt Returns as the Weatherman - The Jim Jefferies Show",414019,4597,523,337,12.9336671454742,8.43315919580623,6.25958146406492,5.82008293035236,"Comedy",23,453,5,5
"xGcrvGTMgkg","Siri in the '80s",167077,2937,151,427,12.0262100629795,7.98514393119862,5.01727983681492,6.05678401322862,"Comedy",23,83,2,2
"XzzQL96yAwE","Love at First Sight",502559,13383,1318,2379,13.1274683249583,9.50174052379638,7.18387071506245,7.77443551030296,"Comedy",23,283,4,5
"GEB2f5dpFXs","THRIFTING BRANDS!! GOODWILL WITH GREATLIZA.",6101646,522435,4830,18148,15.6240691288099,13.1662558531687,8.48260174664662,9.80631564078385,"Comedy",23,430,12,1
"WPZfIKy7LWo","EVERY LATE NIGHT TALK SHOW EVER",1258210,57168,1857,4790,14.0452006339485,10.9537495802632,7.52671756135271,8.47428569040496,"Comedy",23,306,4,4
"anjMMdSuFuE","$3 date night with Julianna, clearly worth it",553637,3977,147,426,13.2242645163123,8.28828304520769,4.99043258677874,6.05443934626937,"Comedy",23,7,3,3
"jp9hK-jY6yY","When Someone Has A Crush on You | Lilly Singh",3591699,212004,3528,20418,15.0941359075656,12.2643604214007,8.16848641712668,9.92417214372896,"Comedy",23,457,11,11
"jCb-WcxO5SU","If Commercials were Real Life - Daytona 500/Apple iPad",1829190,58846,1950,3239,14.4193838038803,10.9826791409646,7.57558465155779,8.08301991917133,"Comedy",23,236,2,2
"ldmDBJRARB4","Guillermo at 2018 NBA Media Day",1869710,40954,934,3013,14.4412938965907,10.6202047646085,6.83947643822884,8.0106915391303,"Comedy",23,317,6,6
"eAyxMv4IBH8","Review of the ION Bottleless Water Cooler",434036,6464,334,348,12.9808827589512,8.77400360020093,5.8111409929767,5.85220247977447,"Comedy",23,173,11,11
"DmTcVy7Ng-g","TAKING A CAREER APTITUDE TEST NOW THAT WE'RE FULL-TIME VLOGGERS",73260,4830,115,376,11.2017700363328,8.48260174664662,4.74493212836325,5.92958914338989,"Comedy",23,439,2,2
"j1v2A5pyGlY","Robert Irwin and Jimmy Feed Baby Pygmy Goats",1848321,50760,510,2974,14.4297882173981,10.8348639218283,6.23441072571837,7.9976631270201,"Comedy",23,339,5,5
"Ff7wbSwTuEk","Rocket in the Sky plus Accident.",1008886,8069,567,1821,13.824357309801,8.99578483784851,6.34035930372775,7.50714107972761,"Comedy",23,7,12,12
"3tjHS7JRB4c","GIANT Pie In The Face!!",1145822,23915,590,5034,13.9516328413308,10.0822611561144,6.38012253689976,8.52397017569526,"Comedy",23,279,2,3
"A9QDgSTVhyM","THE BABIES ARE ON FIRE!",500734,25712,1277,1563,13.1238303009457,10.1547130879773,7.15226885603254,7.35436233042148,"Comedy",23,442,5,5
"pMpQABKlC-I","How To Speak Internet 101 (ft. Will Smith)",3010527,200326,7794,22076,14.9176257044563,12.207701318522,8.96110948589866,10.0022463245594,"Comedy",23,462,12,12
"AZTn1UMs408","Life Accordion To Trump #3: Happy Holidays Edition",10042,256,2,28,9.21453157659465,5.54517744447956,0.693147180559945,3.3322045101752,"Comedy",23,16,12,12
"6hb0GOOFQwI","MST3K (2017) Yule Log",23718,821,61,82,10.0739895325247,6.71052310945243,4.11087386417331,4.40671924726425,"Comedy",23,123,12,12
"xrMfUeOPWto","EVERY MUSEUM EVER",1312364,37765,1442,3156,14.0873406490315,10.5391380267475,7.27378631784489,8.05706068196577,"Comedy",23,213,5,5
"apJaKRqX9cI","Overthinking overthinking overthinking overthinking",277410,30685,133,1458,12.5332518352398,10.3315292148232,4.89034912822175,7.2848209125686,"Comedy",23,109,1,1
"l9jZFwwZQJs","I'm the Easter Bunny? | Lele Pons",3502534,126918,10613,10846,15.0689972644981,11.7512964876152,9.26983494376182,9.29155162740101,"Comedy",23,240,3,4
"qCSu-X_aEvo","Priyanka Chopra Dispels a Big Misconception About Bollywood",2032701,25154,1698,2996,14.5248760085034,10.1327722086071,7.43720636687129,8.00503334463711,"Comedy",23,293,5,5
"D2UE_Gw7XpI","I Built a 'Scream Box' So My Girlfriend Won't Go Crazy",357439,22088,826,1755,12.7867199971867,10.00278975361,6.71659477352098,7.47022413589997,"Comedy",23,455,12,12
"EY8rq1AyCPY","BITCONNECT EDM REMIX",34551,1432,14,249,10.450191772337,7.26682734752059,2.63905732961526,5.51745289646471,"Comedy",23,131,1,1
"wppAQ8uZpfQ","How Millennials Are Killing the Diamond Industry",332886,20045,2236,2910,12.7155553680077,9.90573502507661,7.71244383427499,7.97590836016554,"Comedy",23,323,11,11
"OG6qjAivguw","Kelly Clarkson Had an Awkward Moment with Meryl Streep",114991,1219,116,198,11.6526091434133,7.10578612948127,4.75359019110636,5.28826703069454,"Comedy",23,308,2,3
"iA5u80nS1PQ","More Pokemon Who Are Disappointed With Their Evolutions",931112,33197,1100,3170,13.7441348497755,10.410214789376,7.00306545878646,8.06148686687133,"Comedy",23,160,11,11
"p1jllz43xZE","Ellie Kemper and Mindy Kaling Reminisce About The Office",549998,5265,441,452,13.2176699208384,8.56883642456808,6.08904487544685,6.11368217983223,"Comedy",23,369,5,6
"ZQcaYYHqrUY","Parkland Shooting Survivors School Congress on Gun Violence: The Daily Show",1435469,41056,3663,7083,14.1770021830471,10.6226922674154,8.20603776277881,8.86545282575362,"Comedy",23,428,2,2
"kce7M5FJ5GM","love",332929,23072,372,1794,12.7156845330162,10.0463750400847,5.91889385427315,7.49220304261874,"Comedy",23,22,2,2
"wzKL-bQKcgA","Anitta & J Balvin - Downtown (Official Lyric Video) ft. Lele Pons & Juanpa Zurita",9568171,648029,19531,38870,16.0739526270864,13.3816907274194,9.87975822583689,10.5679780238463,"Comedy",23,386,12,12
"3S6HQGHqQa0","I spent a day with FLAT EARTH believers",527651,21612,1663,6757,13.1761903592931,9.98100399496396,7.41637847919293,8.81833428355217,"Comedy",23,418,2,2
"bRkdzjzqepQ","John Krasinski Couldn't Believe Stephen King's Reaction to A Quiet Place",1458524,21685,407,797,14.1929355234168,9.98437605626947,6.00881318544259,6.68085467879022,"Comedy",23,285,4,4
"UNnHy6Qc5-c","MY NEW CAREER. A NEW EPISODE!",5581988,371213,4406,14792,15.535055543309,12.8245313008327,8.39072252736229,9.60184177306696,"Comedy",23,414,1,1
"2nVPFdqejD0","Wait, My Crush is Watching? | Hannah Stocking & Lele Pons",1980510,65268,9370,6076,14.4988649452614,11.086257149211,9.14526837523247,8.71210186371566,"Comedy",23,289,5,6
"BWJY1na9qao","SURPRISED HER WITH THIS....",88712,8152,93,555,11.3931504466331,9.00601857490256,4.53259949315326,6.31896811374643,"Comedy",23,139,12,12
"0HX039UdGpU","EVERY TARGET EVER",1965718,51896,3786,4195,14.4913681309473,10.8569969948929,8.23906533176927,8.34164861890131,"Comedy",23,253,3,3
"NC-TF0SPzzM","Bill Hader Reveals What Made Him Break on SNL",1401527,13144,330,313,14.1530729144745,9.4837206597171,5.79909265446053,5.74620319054015,"Comedy",23,306,3,4
"bRkdzjzqepQ","John Krasinski Couldn't Believe Stephen King's Reaction to A Quiet Place",1413603,21067,394,778,14.1616523222265,9.95546311412647,5.97635090929793,6.65672652417839,"Comedy",23,285,4,4
"ziLNTsTPL4k","2 bros chillin in a bath tub",315999,29620,367,1303,12.6634943280071,10.2962050878218,5.90536184805457,7.17242457712485,"Comedy",23,446,1,1
"8RsDxpyUa_U","I Lived Off Of $2 A Day (and this is what happened)",258823,21547,413,1475,12.4638997093756,9.97799187470423,6.02344759296103,7.29641326877392,"Comedy",23,88,2,3
"hQW_9ws8OhA","10 of the Most GIANT Products that Actually Work!",3870433,75125,6019,23431,15.1688769450521,11.2269086718375,8.70267641154777,10.0618152109154,"Comedy",23,449,5,6
"H3mX88_tx3Q","Trump Goes to Davos While Congress Debates Immigration: A Closer Look",1694595,15585,1928,2421,14.3429543321933,9.65406419220144,7.56423847517049,7.79193595693806,"Comedy",23,356,1,1
"FL9BbzUYXjA","Dating a Sociopath | Hannah Stocking",3865127,113833,5452,4137,15.1675050984548,11.6424877410629,8.60373779281642,8.32772616646141,"Comedy",23,266,12,1
"puREqwXzyCI","I'M GOING TO BROADWAY! (Dear Evan Hansen)",221751,12863,1007,1835,12.3093104097445,9.46211025207872,6.91473089271856,7.51479976048867,"Comedy",23,159,11,11
"9DjgOFSBJYc","Curling event with vacuum robot and broom - 984342",125905,1620,185,125,11.7432829333026,7.39018142822643,5.22035582507832,4.8283137373023,"Comedy",23,17,2,2
"Sb_hCbZ80aQ","Sumo Wrestling with Conan O’Brien | Kevin Hart: What The Fit Episode 1 | Laugh Out Loud Network",2780945,40977,2757,2238,14.8383013559619,10.620766212671,7.9218984110238,7.71333788887187,"Comedy",23,445,3,3
"lRkTgVynmbM","Rudy Mancuso & Maia Mitchell - Magic (Official Music Video)",1764963,131607,2289,7342,14.383640284957,11.7875754879481,7.73587031995257,8.90136656405678,"Comedy",23,345,3,3
"ziLNTsTPL4k","2 bros chillin in a bath tub",330191,30339,380,1659,12.7074265538883,10.3201892925703,5.94017125272043,7.41397029019044,"Comedy",23,446,1,1
"j6X6PhexHnE","If People Were Honest With Their Parents",357154,18639,726,1341,12.7859223402964,9.8330114387318,6.5875500148248,7.20117088328168,"Comedy",23,377,12,1
"4k9bXpi1tU4","Parked In My Spot",2520183,147984,2123,11730,14.7398420758986,11.904859438794,7.66058546170326,9.36990494164752,"Comedy",23,64,5,5
"GLbX9CL7Yg8","Between the Scenes - Justin Timberlake's Confusing Halftime Performance: The Daily Show",1314784,17291,3954,1704,14.089182951547,9.75794141390479,8.28248300373056,7.44073370738926,"Comedy",23,402,2,2
"9POblaMln4Q","Types Of People at the Gym",1157631,47206,1649,2380,13.9618862334847,10.7622762821388,7.4079243225596,7.77485576666552,"Comedy",23,162,4,4
"R9YYmoJjBxI","Fast Dance-Off with Jennifer Lopez",2091264,22490,1857,1772,14.5532792258214,10.0208260449534,7.52671756135271,7.47986413116503,"Comedy",23,307,5,5
"expKmfdoo28","Chadwick Boseman Surprises Black Panther Fans While They Thank Him",688306,27672,701,2386,13.4419887854776,10.228176350617,6.55250788703459,7.77737360265786,"Comedy",23,377,3,3
"9kF9xY74h-E","Spilling Tea About Each Other!!",1493983,166290,728,9262,14.2169562657614,12.021488531082,6.59030104819669,9.1336752870407,"Comedy",23,78,11,11
"hn4mxYDmWgo","Conan’s Haitian History Lesson  - CONAN on TBS",786781,19697,1197,4099,13.575705216756,9.88822161886569,7.08757370555797,8.31849832050434,"Comedy",23,96,1,2
"5n32F7mS6Kk","HIJACKING GRACE HELBIG'S TINDER!",361472,26579,301,2101,12.7979398625328,10.1878767092871,5.70711026474888,7.650168700845,"Comedy",23,191,12,1
"wgqY-ojvNUQ","Bomb Cyclone | VicDibitetto.net",249264,5293,517,463,12.4262678547522,8.57414047185799,6.24804287450843,6.13772705408623,"Comedy",23,59,1,1
"AtCLwYFRp4o","Hair Stylists React to Trump’s Hair Flapping in the Wind",1887284,23418,4244,5906,14.4506493164708,10.0612602364087,8.35326149973387,8.68372406230387,"Comedy",23,199,2,2
"KyQyz2upSgY","Casually Explained: Men's Fashion",2266393,97597,2291,5470,14.633700138895,11.4886020342239,7.7367436824535,8.60703389541603,"Comedy",23,194,3,3
"vL2-H_0V7nw","You're Not Edgy, You're Just Lazy",1275973,38277,4692,4502,14.0592195827884,10.5526044725899,8.45361420977337,8.41227702146668,"Comedy",23,378,5,6
"Evz-ZQC8wss","TSA Check",424884,11956,715,1284,12.9595714694749,9.38898852340383,6.57228254269401,7.15773548424991,"Comedy",23,273,3,3
"XtlLI_pBC3s","My Dogs Meet A Cat",3111804,195382,4065,24152,14.9507131802918,12.1827118956168,8.31016902198191,10.0921224713867,"Comedy",23,345,1,1
"A_fUji0jTAE","Dad Reacts to Steelers vs Bengals (Week 13)",204069,4286,203,645,12.2262134509318,8.36310917603352,5.31320597904179,6.46925031679577,"Comedy",23,334,12,12
"1-jXHDiRnC0","Migos, Nicki Minaj, Cardi B - MotorSport | My Parents React (Ep. 26)",943299,72279,763,6179,13.7571385845293,11.1882889095247,6.63725803128446,8.72891172506098,"Comedy",23,458,1,1
"AJYb0Yom5UQ","Howard Stern: George Takei Talks About Harvey Weinstein and Sexually Assault",168446,374,48,191,12.0343705026341,5.92425579741453,3.87120101090789,5.25227342804663,"Comedy",23,148,10,11
"aTgxG6LPh9w","Growing Up - Cyanide & Happiness Shorts",1088653,53915,2368,2993,13.9004517101833,10.8951640113162,7.7698009960039,8.0040315078527,"Comedy",23,337,1,1
"UNnHy6Qc5-c","MY NEW CAREER. A NEW EPISODE!",5288983,360322,4242,14353,15.4811365358248,12.7947533550997,8.35279013512463,9.57171425857138,"Comedy",23,414,1,1
"Hu5FZYlCfc8","Very Cool Spring Break Video",351261,18847,601,798,12.7692848158657,9.84410902901663,6.39859493453521,6.68210859744981,"Comedy",23,335,3,3
"Evz-ZQC8wss","TSA Check",408667,11780,701,1266,12.9206559224705,9.37415845720558,6.55250788703459,7.14361760270412,"Comedy",23,273,3,3
"p1jllz43xZE","Ellie Kemper and Mindy Kaling Reminisce About The Office",639626,6122,470,496,13.3686389095222,8.71964411950536,6.1527326947041,6.20657592672493,"Comedy",23,369,5,6
"BcruuWQ2_9Q","Worst Things About Dating a Girl",479727,15260,782,1082,13.0809724710844,9.63299030483845,6.66185474054531,6.98656645940643,"Comedy",23,454,3,4
"3tUCuMSPQwE","NFL 2018 — A Bad Lip Reading of the NFL",5589484,107134,1934,6320,15.5363975331784,11.5818356663734,7.56734567601324,8.7514744871409,"Comedy",23,122,2,2
"8LPVjHxXvJM","Jimmy Interviews Cardi B",136944,14749,475,2133,11.8273273621214,9.5989305628595,6.16331480403464,7.66528471847135,"Comedy",23,341,12,12
"-TQpVg4vcrk","Big Shaq Beefs Ed Sheeran About The Christmas Number 1 Spot",323426,14865,135,1077,12.6867256186883,9.6067647354322,4.90527477843843,6.98193467715639,"Comedy",23,307,12,12
"1KG8Qha7uXw","That Mate Who Thinks He's Bigger Than He Is",286685,6073,923,705,12.566139331005,8.71160799589757,6.82762923450285,6.55819780281227,"Comedy",23,142,1,2
"fAWQ7qPsS3Y","Chelsea Handler Took a Break from News and Twitter to Campaign for Women in Politics",227226,3053,1858,1274,12.3337003959015,8.02387999273488,7.52725591937378,7.14991683613211,"Comedy",23,403,1,1
"JRAOdRq-1lw","HOSTILES ON THE HILL — A Bad Lip Reading of The Empire Strikes Back",1727840,64655,1335,4837,14.3623826314666,11.07682072073,7.19668657083435,8.48404997282298,"Comedy",23,97,12,12
"iSt_jbT6rak","Best Excuse Ever | Anwar Jibawi & Ric Flair",1377081,61217,888,3319,14.1354765995102,11.0221802077051,6.78897174299217,8.10741881171997,"Comedy",23,237,3,3
"_9krQvcXKO4","JUST BETWEEN US: THE (UN)AUTHORIZED DOCUMENTARY",73253,5820,51,208,11.2016744816721,8.66905554072548,3.93182563272433,5.33753807970132,"Comedy",23,200,1,1
"IoqDYnn7VKA","Original Bellas rehearsal video from Pitch Perfect 1",498102,8751,596,604,13.1185601543113,9.07692325853583,6.39024066706535,6.40357419793482,"Comedy",23,60,12,1
"0gW9EnfWzDw","How To Make Your Own Subway Sandwich",268312,18044,876,1781,12.4999057614665,9.80056849852829,6.77536609093639,7.48493028328966,"Comedy",23,188,1,1
"ghMEmxP0hgw","DINOSAUR YOGA CHALLENGE!!",2312067,211151,1702,8705,14.6536524875933,12.2603287963206,7.43955930913332,9.07165285220229,"Comedy",23,395,3,3
"TU-Z4uPnFeg","The Funeral - Cyanide & Happiness Shorts",1109098,57003,1890,3292,13.9190576303273,10.9508591770106,7.54433210805369,8.09925056179696,"Comedy",23,337,12,12
"uwfIr6flLXk","How to Control Your Boyfriend | Hannah Stocking",3366877,85288,20108,7933,15.0294961664394,11.3537890436303,9.90887302481247,8.978786553302,"Comedy",23,295,2,2
"08OhPK2BVIU","DOING MAKE UP WITH GARDENING TOOLS!!",3282042,318362,3444,16206,15.0039763476252,12.6709443790963,8.14438886554762,9.69313682302067,"Comedy",23,359,2,2
"_0Wz8e4W-oE","Patience",2115877,137336,1187,11763,14.5649799417264,11.8301857569508,7.07918439460967,9.37271429096044,"Comedy",23,95,3,3
"p1jllz43xZE","Ellie Kemper and Mindy Kaling Reminisce About The Office",529799,5147,436,451,13.1802529683136,8.54616929965275,6.07764224334903,6.11146733950268,"Comedy",23,369,5,5
"w8AJBlmLMZM","So This is Basically Fire Emblem",1325250,74174,1394,7679,14.0971116788501,11.2141689634369,7.23993259132047,8.94624460933054,"Comedy",23,224,5,6
"CU8qwXYH83c","Emily Blunt Tells the Story of How She Met John Krasinski",1831572,20254,530,724,14.4206851724676,9.91610758389223,6.27287700654617,6.58479139238572,"Comedy",23,310,4,4
"PW-WgdZctW0","WEARING DOLLAR STORE OUTFITS! + DOLLA HAUL!",2820329,221138,1892,8371,14.8523641027759,12.306542220011,7.54538974961182,9.03252863066006,"Comedy",23,325,3,3
"gNvNMWiMxUE","Underdog Stories (YIAY #406)",1175192,61868,946,23593,13.9769420964667,11.032758362158,6.85224256905188,10.0687053368467,"Comedy",23,241,4,4
"Sb_hCbZ80aQ","Sumo Wrestling with Conan O’Brien | Kevin Hart: What The Fit Episode 1 | Laugh Out Loud Network",2128122,33693,2264,1813,14.5707504586274,10.4250453796311,7.72488843932307,7.50273821075485,"Comedy",23,445,3,3
"i2ZHwnKVXK0","Gaining Super Powers",155479,5151,86,356,11.9542659532501,8.54694614956558,4.45434729625351,5.87493073085203,"Comedy",23,457,11,11
"rew7FoGy1Po","Wizards Give Bad Directions",608289,20629,795,1601,13.3184053769627,9.93445313179301,6.67834211465433,7.37838371299671,"Comedy",23,361,1,1
"hdoLeKGoSjw","10 Ridiculous Cooking Products!",1090529,30807,1017,11227,13.902173457576,10.3354972158664,6.92461239604856,9.32607687045878,"Comedy",23,426,4,5
"aGl-1nwahCA","Ew! with John Cena",4536211,106277,3773,8700,15.3276026400627,11.5738041721513,8.23562571996431,9.07107830464268,"Comedy",23,371,3,3
"gNvNMWiMxUE","Underdog Stories (YIAY #406)",1026239,57566,769,23021,13.8414112210555,10.9606873946237,6.64509096950564,10.0441621218189,"Comedy",23,241,4,4
"i0pmuBLUvmw","Going To Dinner With A Blind Girl In COMPLETE DARKNESS feat. Molly Burke",139752,8356,68,1040,11.8476247021851,9.03073512267646,4.21950770517611,6.94697599213542,"Comedy",23,446,1,1
"hA8lElh7LFg","ME YOU YOU ME",1898228,134282,11435,32882,14.4564313773863,11.8076973452339,9.34443410645688,10.4006806745708,"Comedy",23,241,3,4
"hQW_9ws8OhA","10 of the Most GIANT Products that Actually Work!",3768800,73719,5908,23081,15.142267206368,11.2080158468518,8.68406264365127,10.0467650472398,"Comedy",23,449,5,6
"9OeZYhjyweQ","When Your Uber Driver Takes a Personal Call",255084,11922,332,465,12.4493481816611,9.38614071177987,5.80513496891649,6.14203740558736,"Comedy",23,197,12,12
"Hndpk6A4VcE","Is America Ready For A Gay President? | Hannah Hart",81082,5475,2311,1678,11.3032162672573,8.6079475546847,7.74543561027438,7.42535788702715,"Comedy",23,452,2,2
"o3T_o4WM-n8","A Crushing Valentine's Day",581198,20576,734,2860,13.2728467695161,9.93188062703735,6.59850902861452,7.9585769038139,"Comedy",23,404,2,2
"lk8lozFBXpo","EVERY GAME STORE EVER",1996355,62409,2733,4021,14.5068335757505,11.0414647747265,7.91315518592807,8.29928590689727,"Comedy",23,352,1,1
"xrMfUeOPWto","EVERY MUSEUM EVER",1254303,37012,1428,3125,14.0420905977822,10.5189974633689,7.26403014289953,8.0471895621705,"Comedy",23,213,5,5
"wzKL-bQKcgA","Anitta & J Balvin - Downtown (Official Lyric Video) ft. Lele Pons & Juanpa Zurita",13284589,750837,22703,39384,16.4021151995503,13.5289438632474,10.0302523533276,10.581114921438,"Comedy",23,386,12,12
"FmmLiydvFI0","My Trip to North Bay",1604421,102602,1188,10617,14.2882735017976,11.5386127047062,7.08002649992259,9.27021176901357,"Comedy",23,126,2,2
"o3T_o4WM-n8","A Crushing Valentine's Day",421635,18519,627,2665,12.9518952898414,9.82655251106201,6.44094654063292,7.88795933659994,"Comedy",23,404,2,2
"hQW_9ws8OhA","10 of the Most GIANT Products that Actually Work!",3554003,70608,5698,22443,15.0835851318157,11.1648987315093,8.64787051505785,10.0187340405405,"Comedy",23,449,5,6
"FHl0nIdbiLA","The Problem with Lab Mice",655161,21013,2563,2671,13.3926362859399,9.95289657279367,7.84893372636407,7.89020821310996,"Comedy",23,205,11,11
"Fh3zmz7Ravw","John Boyega Shows Off His Best Michael Jackson Dance Moves",331652,7250,178,406,12.7118415053893,8.88875674784872,5.18178355029209,6.00635315960173,"Comedy",23,457,11,12
"H0g4JxKp4fc","*cough*",2285567,224694,8662,41464,14.6421246915726,12.3224947555472,9.06670092177457,10.6325808598695,"Comedy",23,241,2,3
"IqutUA3UOuw","Tessa Virtue and Scott Moir kiss during Sochi 2014 FD warmup",131168,544,23,32,11.7842342233041,6.29894924685594,3.13549421592915,3.46573590279973,"Comedy",23,12,2,2
"YvfYK0EEhK4","Brent Pella - Why You Shouldn't Fly on Spirit Airlines",462490,14132,795,666,13.0443802140792,9.55619700847904,6.67834211465433,6.50128967054039,"Comedy",23,225,11,11
"lZ68j2J_GOM","Using Other People's Showers",147976,8826,244,351,11.9048053774344,9.08545718982949,5.4971682252932,5.86078622346587,"Comedy",23,339,11,11
"1KG8Qha7uXw","That Mate Who Thinks He's Bigger Than He Is",269901,5936,891,703,12.5058105040752,8.68879078484722,6.79234442747081,6.55535689181067,"Comedy",23,142,1,1
"9OeZYhjyweQ","When Your Uber Driver Takes a Personal Call",462978,17148,585,563,13.0454348157407,9.74963682771787,6.37161184723186,6.33327962813969,"Comedy",23,197,12,12
"hQW_9ws8OhA","10 of the Most GIANT Products that Actually Work!",3410149,68669,5555,21969,15.0422665433198,11.1370531391088,8.62245370207373,9.99738764772918,"Comedy",23,449,5,6
"-kTWIm7m4Uw","We Bought A House",3074372,321298,1730,48042,14.9386112107232,12.6801243203725,7.45587668749182,10.7798309073007,"Comedy",23,278,5,5
"Ff7wbSwTuEk","Rocket in the Sky plus Accident.",1149921,8542,612,1969,13.9552038023276,9.05275045140141,6.41673228251233,7.58528107863913,"Comedy",23,7,12,12
"VfAOl67WcLY","The Walking Dead: No Man’s Land by Anwar Jibawi, Hannah Stocking & Inanna Sarkis",1289314,39813,1535,2030,14.0696208519454,10.5919487711054,7.3362856600213,7.61579107203583,"Comedy",23,388,11,11
"T_Fskj6ihT4","Playing Rudy Giuliani on SNL Came Naturally to Kate McKinnon",700477,6086,276,598,13.4595168105299,8.71374633045692,5.62040086571715,6.39359075395063,"Comedy",23,361,5,5
"JOZzku2SrzQ","I will legally change my name to LitFam",1696112,162893,1890,12850,14.3438491308894,12.0008488225189,7.54433210805369,9.46109909032337,"Comedy",23,7,12,12
"dPWg-A9tiRI","Drunk History - Rose Valland Takes On the Nazis",236301,4614,202,320,12.3728616950746,8.4368504387337,5.30826769740121,5.76832099579377,"Comedy",23,446,1,1
"4FkEYUPr2gg","THE LAST KEY OF AWESOME",403072,23877,835,3616,12.9068704850206,10.080670931474,6.72743172485086,8.19312372151207,"Comedy",23,175,2,2
"XzzQL96yAwE","Love at First Sight",420572,12371,1228,2277,12.9493709684703,9.42311030286283,7.11314210870709,7.73061406606374,"Comedy",23,283,4,4
"XOxB-WE3R7U","The Most Difficult Decision Ever",1238431,94962,1931,6332,14.029355813804,11.4612320905613,7.56579328242851,8.7533714210009,"Comedy",23,359,3,3
"qtW9ornyPIQ","Who is Who Challenge - Merrell Twins",790231,36636,316,8781,13.5800805867645,10.5087866425229,5.75574221358691,9.08034557536,"Comedy",23,451,3,4
"v3y7FE76H7c","The Failing Couples Of Facebook",561569,24243,835,1001,13.23848993074,10.0958831949016,6.72743172485086,6.90875477931522,"Comedy",23,279,2,2
"HorugBalutw","Edgeland | Battle for The Trophy! pt.2",1048815,18536,377,2393,13.8631715133889,9.82747006611221,5.93224518744801,7.78030308790837,"Comedy",23,254,5,5
"xrMfUeOPWto","EVERY MUSEUM EVER",1275057,37277,1429,3132,14.0585014414577,10.5261317934585,7.26473017792987,8.04942705711069,"Comedy",23,213,5,5
"1purAy2MsOc","22 Years of Life Milestone",954089,86520,702,25014,13.7685122374837,11.368130880067,6.55393340402581,10.1271909471089,"Comedy",23,41,5,5
"yMf3dvNzXbU","The Birth of Superman",566518,18976,406,1923,13.2472641329966,9.85093030179745,6.00635315960173,7.56164174558878,"Comedy",23,378,3,4
"HDYJVmoWoyA","Just Like You Left It",633841,12764,1209,1384,13.3595534133231,9.45438398739813,7.09754885061479,7.23273313617761,"Comedy",23,389,5,5
"3eY394uqk9Q","5 Tips on Cooking for One",935511,42743,1766,4025,13.7488481830451,10.6629607182676,7.47647238116391,8.30028018985266,"Comedy",23,409,5,6
"V_jU_ssWvc4","Anderson Cooper and Andy Cohen Met on a Failed Blind Date",525233,6798,1906,1742,13.1715972526433,8.82438373025606,7.55276208421415,7.46278915741245,"Comedy",23,371,12,12
"9POblaMln4Q","Types Of People at the Gym",611611,34603,670,1614,13.3238517384868,10.4516956624894,6.50727771238501,7.38647084882989,"Comedy",23,162,4,4
"Bz947t-vWzE","Wannabe Dude Perfect Trick Shots!!",1352068,28393,582,4872,14.1171458301782,10.2538979148951,6.36647044773144,8.49125980938973,"Comedy",23,244,1,2
"1R0Xgq1bxZI","Perks of Dating a Girl || Hannah Hart",352404,12147,2604,1556,12.7725335237175,9.40483750470027,7.86480400332846,7.34987370473834,"Comedy",23,184,2,2
"UmFS7No3t8Y","Bloopers 2017 !",1871160,248869,786,17943,14.4420691173669,12.4246819325877,6.66695679242921,9.79495534571267,"Comedy",23,102,1,1
"i0pmuBLUvmw","Going To Dinner With A Blind Girl In COMPLETE DARKNESS feat. Molly Burke",117939,7401,63,1076,11.677922820631,8.90937040519747,4.14313472639153,6.98100574072173,"Comedy",23,446,1,1
"WLeUt-jBE4Y","Aubrey Plaza Is More Famous Than Joe Biden  - CONAN on TBS",501297,7717,208,917,13.1249540187932,8.9511809664576,5.33753807970132,6.82110747225646,"Comedy",23,7,5,5
"DmTcVy7Ng-g","TAKING A CAREER APTITUDE TEST NOW THAT WE'RE FULL-TIME VLOGGERS",63079,4263,110,379,11.0521431880661,8.35772841676521,4.70048036579242,5.93753620508243,"Comedy",23,439,2,2
